dialogue_id,utterance,gold_score,predicted_score
C_74e6c71a6263457b9133b4eb99c45699,"Hello Hello there. I was wondering if I would be able to stop by and check this house out to see the inside Sure, you can come by anytime after 1 pm tomorrow. How much are you hoping to spend on this? I am looking to pay around 1350, are you willing to lower the price you are asking?",0.6727272868156433,0.47651001811027527
C_25639cc19b604c2397702c0db8b1a22c,"Hello Hi! How much are you offering the furniture for? I would like $400 dollars for it. How old is it? We got it 2 years ago but it is like-new, very well taken care of.",0.1666666716337204,0.516897976398468
C_d791c2499509456296a08dd3adae6070,Hello Hello Are you open to negotiation on the Altima?,0.2857142984867096,0.5670924782752991
C_80f7a289c98c4131863cede7a9b3fa28,Hello I'm somewhat interested in your product. Can you give me some more information on it? It is an IPhone 7 brand new,0.6666666865348816,0.08799313753843307
C_f70cde3929ac49bba9fede72bd892cb1,"Hi Hello, are you interested in the sofa and matching loveseat? Yea definitely, can you tell me about the condition of the sofa? They are in very good condition! No scratches or peeling. There were no pets on these couches at all, and no smoking on or around them either. I am asking $320 for the set.",0.21875,0.3311746120452881
C_534d764f27b247d5886702a16bf7147d,Hi is the table and bench still available? Yes I still have them for sale here. Are they in good shape? Yes it is still in good shape it's very well built and it's very sturdy.,0.39306357502937317,0.0856969878077507
C_da5f389c955c4dd79c397582a7ac2d7b,"Hello, I am interested in buying your product. Great! Will you describe your product to me? Sure. It's Fender Champion amplifier. Aside from some slight rust on the corners, it's in great condition.",0.4285714328289032,0.015746064484119415
C_ec49904858b141a582000936a9d926d5,"Hello, are you interested in the unit? Yes. How many rooms and baths? This is a two-bedroom, one bath. Please tell me about the neighborhood and neighbors?",0.5771812200546265,0.5370228290557861
C_ef253be7f67246aeb381e87f8257591c,"Hey, is this car still available? Yes, it is! Was this serviced at BMW and do you have the service records? I have all the service records and they are all up to date.",0.7777777910232544,0.22397109866142273
C_3aa03c24a06e45ec91e22578b686db5c,Hi are you interested in the house? Yes I'm interested. Can you tell me more about it? What is the square footage of the place and how many bed/bath? It's about 2000 square feet and it has three rooms and two bathrooms. Does it have freeway access?,0.5749370455741882,0.4342067241668701
C_61c52adf0b5949f99112a07ea27d2aa1,"hello hi i love your bike and think i want to buy it from you wonderful feel free to make me an offer i dont really need the accessories that are on the bike, how does 110 sound?",0.6666666865348816,0.23050357401371002
C_4ad68a7f24db423c867446c708291ece,"That's a beautiful bike. How old is it? It's 5 years old. Is there any damage to the bike? Nope, it's in great condition. Could I possibly take it on a test drive? If it's too big for you, I want to make sure it would be a nice size for me.",0.699999988079071,0.1507183164358139
C_31863aa23ae74cefa0e498f87851d92a,"Hello Hi! I am interested in your truck. How is the paint? Paint is great, not a single scratch or ding. Great! I would be willing to do 600, on account of the fact that it is pretty high mileage.",0.28838950395584106,0.42500561475753784
C_da8adc234a764cf0bf99a157c437a21d,"Hi Hello, I am interested in the poperty, does it come with any additional perks or features? Well It has beautful appliances. was remodeled and parks up to 3 cars. It also has some nice patio furniture in back.",0.5,0.4335039258003235
C_3096171b32cd4079a6435c3deb04d521,"How can I assist you with my one bedroom apartment that is for rent? Hi can you tell me more about the apartment Absolutely! This is a beautiful apartment. It is located in the heart of Richmond with walking distance to Bart. Is the parking covered? Yes it is! I am on a bit of a budget, and am trying to stick close to $1400",0.5,0.42561715841293335
C_1aa278381a324468a0af34263e09741d,"Hello Hi, I am interested in what you are selling. Is it in good condition? Yes, they are very comfortable and perfect condition apartments. Is the neighborhood safe? I have a family coming with me.",0.4064171016216278,0.13673673570156097
C_353488b82e7e45a7a984f4efa1b9006f,"Hello Hi. Do you have any questions about the listing? Does the listing include a washer and dryer? Yes, we do have washer and dryer hook ups. Any other questions?",1.0,0.31378036737442017
C_d75d881dd5ba4328864adb2e7903c5cd,"Hello. How many miles are on the car? Hello, how are you today? How do you like the beautiful Jaguar that I have on sale today. I am offering it at $3500 How many miles are on the car? I am so sorry I just saw your question. It is 100,000 miles",0.6000000238418579,0.4635624885559082
C_dfb94a07bb954c1caf3540ec6c7bffca,"Hello Hey! How can I help you? I was looking for a BMX bike and was hoping to find a good deal, can you help me out?",1.0,0.48714908957481384
C_6b2272cd22ea432bb975186ca26e2380,Hello Hi! This car looks great. Is it in good condition? Yes. It runs great.,0.6666666865348816,0.2868412435054779
C_fdebec1d17924b1bbf0748ab1e682fbd,"Hello hello. are you interested in this car? do you have the budget to be interested in this car? I have had a bunch of low ballers today Yes I am. Is it in good condition? it is in good conditions. no issues and only had 42,000 miles on it",0.9178082346916199,0.48679623007774353
C_5d54fd51a8bb43019a9644f2763143af,Hello HI What service are you needing for your phone? I need what you are selling. It is a service right and not a tangible object? Right we can unlock or flash your phone so that you can use your phone on another network as most carriers lock their phones so you are stuck with them.,1.0,0.44322070479393005
C_69dc95591fa44720a78a9986f6a5117c,"Are you still interested in my 2015 Prius? YEs, I am, waht color is the interior? It's a mid-gray shade. Cloth interior? Yes, cloth interior. No stains or tears.",0.510869562625885,0.1102423444390297
C_a0ae441e46274f6abe4e3335540ed08c,"Welcome! I see you're interested in our property! yes ia dog allowd Pets are welcome as long as they follow our size and breed restrictions. In addition, there is a pet deposit of $300 in addition to security deposit and a pet rent of $25/month. do you need 1st  month and last rent also Security deposit is $500, but an additional deposit might be required based on credit score. at this i can only pay about 1600 could you do that",0.23045821487903595,0.372961163520813
C_1114700d66bb4a2ea312b83d5403ceed,"Hello hi i'm interested in the truck. How many miles are on it? About 10000. It is pretty new and it is in great condition. 10,000 on a 2006? that's really low mileage. Were you the only owner? Did you buy the truck new?",0.23076923191547394,0.47250115871429443
C_123aa753f820465aaf4ebf507db816fc,"Hello! is it new are used Bed is used, but in very good condition! smoke free and pet free house",0.3333333432674408,0.39096799492836
C_e0d2f847d8794e60be5cb3ec58af43d3,"Hi, I'm interested in your Motorola? It's a great phone, very slightly used Any scratches, dents? Cracked screen? No scratches at all anywhere. It's also compatible with all major carrier. It's a great deal I can assure you",0.4444444477558136,0.30385926365852356
C_30277e91e09e4b9d9d415b99ad3a63ac,"hi Hi I see that you have a privacy Tent for sell Yes, it is a great tent at a great price! Are you interested?",0.625,0.2957209050655365
C_17458bff694d4e23b830246b3315ac31,"Hey were you interested in the studio? Hello. I'm interested in the studio you have listed. Awesome. It's good sized for a studio. Did you have any questions about the amenities? Yes, I was just about to ask. Which amenities are included.",0.2004920095205307,0.6871393322944641
C_06fd896f4aae44a894226ea72895a996,"Hello! Hello. I love the bed and nightstand. Are they brand new? This stand has never been used.  It was bought a year ago, and also comes with a queen firm mattress as well if you want that , I can add it.",0.0,0.22326615452766418
C_b5de3fc4c30741e48c6e5ab6833c1d10,"Hello, are you interested in these apartments? Hello. Yes I am. How many bedrooms? Most of our available units have 3 bedrooms. There are a limited number of singles available.",0.3333333432674408,0.6078869104385376
C_eaf9e749ca7e4cf6b68cb559501893cf,Hello. Please let me know how old the apartment is. It's been recently updated and painted. We do require a bit of information as well as a deposit if you're interested. I understand. Is it in a decent neighborhood? It's in one of the nicest parts of Pleasanton. We are offering it at such a reasonable price because we are hoping for long term stable renters.,0.7028571367263794,0.29220521450042725
C_3d54408bf33f419c990bc72505ad80d3,Hello. The stereo looks great. How old is it?' I had it for two years. The sound is great. Sounds good. How many speaks all together?,0.75,0.4930255115032196
C_c5de872b880647ccab106afbfd0c1595,Hi! What can you tell me about your house for sale? How many bedrooms/bathrooms? It has 3 bedrooms and 2 Baths with a lot of amenities. How much is it? I am asking $2320.,0.5517241358757019,0.6527450680732727
C_8412f82f01c040be824397795f054c61,Do you still have the phone for sale? Hi yes I do. Its the last one left Thats gold. Can you tell me is it unlocked?,0.09638553857803345,0.42972511053085327
C_dd75d00f42624cab96be0ceff396b122,"Hi, how big would you say this hutch is? It is pretty big but beautiful and worth having How long have you had it? I had it a few months it is in great condition",0.3333333432674408,0.34798964858055115
C_a6b82bd32468454ca055b415aaeb3827,"Hello Hi there Interested in this property? Yeah, but it looks like it might need some work that I would have to pay for, so I was hoping I could get it for $850 I can't do that. It's been updated recently and has stainless steel appliances. It's a beautiful studio in a great neighborhood. 1895 is a steal",0.37236288189888,0.6034755110740662
C_6e89a9fc8ae146b4ac7a9760f2cad836,"hello Hi there, how we doing today? Very good! yourself?",0.7448979616165161,0.3640066683292389
C_d809b9fb8c354c809ca1d829cb42bf55,"Hello, are you interested in my phone? Yes. Could you tell me why you are getting rid of it I switched to AT&T and can't use the phone since it is for Verizon. Makes sense. So there is nothing actually wrong with the phone itself that I should know about?",0.8999999761581421,0.33845245838165283
C_35befe5b594947f49c4d5e9e3d4acdc3,Hey I am interested in renting this place if it is still available? It sure is as of now anyways I have 10 classmates and myself and this place would be perfect as it is close to campus.,0.931554913520813,0.34276512265205383
C_7ae1a96f0eb14147ac43f6be311a6473,"Hello im very interested in the 2002 mercedez. How long have you had it for? Are you the first owner? I am. I bought it new in 2002 and have kept it in excellent condition How many miles does it have? are the interiors in good condition? 80,00 miles and the interior are very clean and in good condition.",0.6296296119689941,0.3602295517921448
C_6ce0692571f44a5d8eb20636f97f6f2a,Good morning! Good morning I an wondering about the receiver. What would you like to know? are the speakers in good condition. No buzzing or crackling. These speakers sound great! Clear and crisp quality. Are all the connectors and wire included?,1.0,0.5155318975448608
C_9409f4d8aa774230b37c883f29c73207,Hi I am interesting in buying your Casella Lighting. Would you be willing to lower the price a small amount? The price is pretty much firm but we could possibly trade.  I'm looking for a Honda Generator.  You have one? Unfortunately I do not. How about if I agree to pick up the lights in my truck you agree to lower the price to $900. I could be there today cash in hand.,0.2647058963775635,0.1063300147652626
