dialogue_id,utterance,gold_label,predicted_label,confidence,correct
188051991.7650.7650,"What is external_link external_link? Why de-italisize foreign terms? That goes against WP:MOS guidelines. Why change the abilities section to an inconsistent name (ie, different header than the other character articles)? Since when is the Fusion not a technique? And why claim something from the ''Daizenshū'' without citing the page(s)? Vorangor, please explain what you want to do before these edits are inserted.   •  They actually aren't strange edits, and since its apparent that you haven't read the section's title correctly, it is not titled ""techniques"", it is titled ""abilities"". Techniques and abilities are not the same thing, techniques refer specifically to his fighting while abilities refers to a lesser detailed, more universal look at his character, not only the fighting aspect. Also my main issue with that section is that the section is pretty much a list of his techniques (something that we all decided on long ago fell under wiki_link), just in a different format (being paragraph format). As for the de-italicizing, that wasn't intentional. As for the Daizenshuu ""refs"", I don't own the Daizenshuu and I don't actually know anyone outside the internet that does, I however have met people on-line that do own it, and use it as reference in discussions. As for the fusion thing, like I said via Edit summary: Fusion is not an ability, it is a technique, which I have already established isn't the same thing. Transformation is an ability, creating energy waves and being able to manipulate his ki is an ability, the actual techniques (""Fusion"" being a technique) are not. You seem pretty pissed off, but I'm simply editing with the same intensity that you do; both you and I seem to have annoyingly anal editing styles. Cruft is a serious issue on these articles and I'm doing my best to eliminate most of it, and listing off the techniques falls into that category. ",1,0,0.9999667406082153,False
193002106.7341.7341,"You have vandalized a perfectly valid and referenced, and not irrelevant, addition to these pages. Please try not to do this again.  Removal of wiki_link is not ""vandalism"". Please familiarise yourself betrer with wikip[edia policy before you start throwing around accusations. ",1,1,0.9999982118606567,True
195996613.1445.1445,Can you figure out what is screwing up coding at wiki_link ? ,0,1,0.9997435212135315,False
199347779.28791.28791," they are not fillipino they are an idigenous group but are not fillipinos,it is sort of like the saami people of northern europe situation,the ayta are called this for a reason if they were fillopinos they would just be called that snd not have a seperate name to describe them.also the ayta have a whole seperate page devoted to these people, so the picture of the ayta man should be taken down and they should only be mentioned in the demographics  The lead sentence of this article reads:""Filipinos are the citizens of the Philippines, located in Southeast Asia.""  Are you seriously suggesting that this excludes Filipino Aytas?  they are not fillipinos as an ethnic group they are there own ethnic group and have there own article,this article is not a article that proclaims fillipino citizenship,wiki_link should be metioned in the demographics only with a portal to there article",1,1,0.9999324083328247,True
201189740.21343.21343,"I've suggested the anomalous wiki_link be merged here (and perhaps in some other overlapping articles). *'''Comment''' The article is in almost the same state it was 18 months ago when Klingoncowboy4 originally split it from Opera. Whether it is merged or expanded is perhaps not the main point - in practice sections which just duplicate the other articles should be deleted. We use links to connect information on WP, IMO we shouldn't repeat whole paragraphs of information from one article to another (e.g. the Dafne sections). (There is a WP policy on this wiki_link.) Having said that obviously if someone was willing to do a thoroughgoing article about the origins of opera that would be great! Best. ",1,0,0.9999039173126221,False
202631441.23725.23725,"The rewrite looks OK, but I would delete the clause ""originating in the court theatre"", since the second paragraph explains where/how opera originated, and adding the clause makes the opening sentence long and complex.  Also, I am not sure that we need the clause ""based on a written text (wiki_link)"".  If we are going to refer to the ""libretto"", surely we should also refer to the ""score"".  Or the clause could be made into a short sentence explaining that ""An opera's wiki_link contains the music, and a wiki_link sets forth its text.""  Best regards, ",0,0,0.9998856782913208,True
203891639.12506.12506,"Hey, can you stop external_link] me? Ya, thanks. ''''''  I saw your userpage. your userbox says you are agnostic. How is this an attack? ",1,1,0.999955415725708,True
20516361.5416.5416,Let's roll. ,0,1,0.999998927116394,False
207119513.305.305,"I don't think your comprised of fixes are necessary.  The usage is disputed, but the modern trend seems to be that it is acceptable to use ""comprised of"" to mean ""composed of"". See wiki_link and [EXTERNA_LINK: http://www.bartleby.com/61/72/C0537200.html]. ",0,1,0.9986779093742371,False
216690978.0.0,"Tool are just a heavy metal band.  Financially successful they might be but they're not particularly important to the world outside of rock music, which is hardly something that has important implications for humankind.  I propose this article be deleted as not notable.  —Preceding wiki_link comment added by ",1,1,0.9993757605552673,True
217613994.14175.14175,Actually this is the more widely used one. ,1,0,0.9999998807907104,False
218312630.9577.9577," In  a period after a ref is moved before the ref, duplicating the period already there. This sort of edit is not trivial to do properly. Is this part of AWB or did you create the regexes yourself?",0,0,0.9995629191398621,True
21930487.11396.11396,"May we acknowledge progress has been made? An agreement to leave one link on Nancy Drew main article page and one link on Hardy Boys main article page? Links to be removed from Hardy Boys book article pages? We need to execute before discussing further issues. If you concur please respond below... *Anonymous IP Commenter: Thanks for leaving comments here per request. Thanks for not going back and reverting me on Nancy Drew after I left you the message. Yes, please register a user name and use it, with ~~~~ signatures, on next discussions to come. * Thanks for checking this out. Finnan's link spamming needs to be looked at overall and not just the HB. He still will have dozens of links to his site when there isn't even any real info on some of the pages to support it, just titles and format stuff he copied from books on these series. All of this is obviously advertising and overkill. *PhilipO: I notice Hardy Boys is protected again. Can we get that unprotected again (or maybe it will expire tomorrow) and I think the link will stay this time. *Dan East: Would you be willing to look at the Hardy Boy book plot articles and check the links are removed especially on the short stubs? *Fwdixon: Just hang in here for now. There are more things to work out but may we consolidate on what we've agreed so far? |  02:58, 2005 August 27 (UTC) ",1,0,0.9999994039535522,False
